476.000, Bid:,2,216,1,265,1,Ask:,2,470,1,471,1,
476.167, Bid:,2,216,1,265,1,Ask:,2,389,1,471,1,
476.833, Bid:,2,216,1,265,1,Ask:,2,338,1,389,1,
477.000, Bid:,2,216,1,265,1,Ask:,2,389,1,457,1,
477.333, Bid:,2,216,1,265,1,Ask:,2,333,1,389,1,
477.667, Bid:,2,192,1,265,1,Ask:,2,333,1,389,1,
477.833, Bid:,2,223,1,265,1,Ask:,2,333,1,389,1,
478.000, Bid:,2,117,1,265,1,Ask:,2,333,1,389,1,
478.167, Bid:,2,117,1,265,1,Ask:,2,389,1,487,1,
478.333, Bid:,2,117,1,265,1,Ask:,2,389,1,429,1,
479.333, Bid:,2,117,1,265,1,Ask:,2,365,1,429,1,
479.833, Bid:,2,52,1,265,1,Ask:,2,365,1,429,1,
480.000, Bid:,2,52,1,265,1,Ask:,2,331,1,429,1,
480.333, Bid:,2,181,1,265,1,Ask:,2,331,1,429,1,
480.500, Bid:,2,33,1,265,1,Ask:,2,331,1,429,1,
480.667, Bid:,2,33,1,265,1,Ask:,2,331,1,349,1,
480.833, Bid:,2,33,1,265,1,Ask:,2,349,1,486,1,
481.000, Bid:,2,33,1,265,1,Ask:,2,349,1,384,1,
481.333, Bid:,2,75,1,265,1,Ask:,2,349,1,384,1,
481.500, Bid:,2,75,1,265,1,Ask:,2,366,1,384,1,
481.667, Bid:,0,Ask:,0,
481.667, Bid:,0,Ask:,1,390,1,
481.833, Bid:,0,Ask:,2,310,1,390,1,
482.167, Bid:,0,Ask:,2,310,1,340,1,
482.500, Bid:,0,Ask:,1,340,1,
482.667, Bid:,1,35,1,Ask:,1,340,1,
482.833, Bid:,1,35,1,Ask:,1,337,1,
483.000, Bid:,1,25,1,Ask:,1,337,1,
483.167, Bid:,1,25,1,Ask:,1,344,1,
483.333, Bid:,1,212,1,Ask:,1,344,1,
483.667, Bid:,1,212,1,Ask:,2,344,1,418,1,
484.000, Bid:,1,212,1,Ask:,2,344,1,362,1,
484.333, Bid:,1,212,1,Ask:,2,362,1,373,1,
484.500, Bid:,1,4,1,Ask:,2,362,1,373,1,
484.833, Bid:,1,214,1,Ask:,2,362,1,373,1,
485.000, Bid:,1,214,1,Ask:,2,362,1,475,1,
485.333, Bid:,1,214,1,Ask:,2,362,1,401,1,
485.500, Bid:,2,214,1,265,1,Ask:,2,362,1,401,1,
486.333, Bid:,2,27,1,265,1,Ask:,2,362,1,401,1,
487.000, Bid:,2,175,1,265,1,Ask:,2,362,1,401,1,
487.333, Bid:,2,175,1,265,1,Ask:,2,362,1,479,1,
487.500, Bid:,2,153,1,265,1,Ask:,2,362,1,479,1,
487.833, Bid:,2,189,1,265,1,Ask:,2,362,1,479,1,
488.333, Bid:,2,64,1,265,1,Ask:,2,362,1,479,1,
488.667, Bid:,2,64,1,265,1,Ask:,2,373,1,479,1,
488.833, Bid:,2,231,1,265,1,Ask:,2,373,1,479,1,
489.000, Bid:,2,231,1,265,1,Ask:,2,319,1,479,1,
489.167, Bid:,2,231,1,265,1,Ask:,2,319,1,455,1,
489.500, Bid:,2,121,1,265,1,Ask:,2,319,1,455,1,
489.833, Bid:,2,121,1,265,1,Ask:,2,319,1,348,1,
490.333, Bid:,2,121,1,265,1,Ask:,2,320,1,348,1,
491.000, Bid:,2,121,1,265,1,Ask:,2,348,1,460,1,
491.500, Bid:,2,22,1,265,1,Ask:,2,348,1,460,1,
492.167, Bid:,2,182,1,265,1,Ask:,2,348,1,460,1,
492.500, Bid:,2,182,1,265,1,Ask:,2,348,1,472,1,
492.667, Bid:,2,182,1,265,1,Ask:,2,472,1,479,1,
492.833, Bid:,2,182,1,265,1,Ask:,2,326,1,472,1,
493.167, Bid:,2,182,1,265,1,Ask:,2,326,1,338,1,
493.833, Bid:,2,37,1,265,1,Ask:,2,326,1,338,1,
494.833, Bid:,2,37,1,265,1,Ask:,2,324,1,338,1,
495.333, Bid:,2,37,1,265,1,Ask:,2,338,1,402,1,
495.500, Bid:,2,37,1,265,1,Ask:,2,338,1,457,1,
495.833, Bid:,2,37,1,265,1,Ask:,2,338,1,430,1,
496.000, Bid:,2,37,1,265,1,Ask:,2,324,1,338,1,
496.167, Bid:,2,37,1,265,1,Ask:,2,324,1,472,1,
496.333, Bid:,2,183,1,265,1,Ask:,2,324,1,472,1,
496.500, Bid:,2,183,1,265,1,Ask:,2,324,1,459,1,
497.000, Bid:,2,221,1,265,1,Ask:,2,324,1,459,1,
497.500, Bid:,2,221,1,265,1,Ask:,2,441,1,459,1,
497.833, Bid:,2,221,1,265,1,Ask:,2,399,1,459,1,
498.167, Bid:,2,221,1,265,1,Ask:,2,333,1,459,1,
498.333, Bid:,2,3,1,265,1,Ask:,2,333,1,459,1,
499.000, Bid:,2,130,1,265,1,Ask:,2,333,1,459,1,
500.500, Bid:,2,130,1,265,1,Ask:,2,333,1,369,1,
500.667, Bid:,2,199,1,265,1,Ask:,2,333,1,369,1,
501.333, Bid:,2,198,1,265,1,Ask:,2,333,1,369,1,
501.500, Bid:,2,198,1,265,1,Ask:,2,333,1,383,1,
502.000, Bid:,2,181,1,265,1,Ask:,2,333,1,383,1,
502.333, Bid:,2,108,1,265,1,Ask:,2,333,1,383,1,
502.500, Bid:,2,108,1,265,1,Ask:,2,383,1,436,1,
502.833, Bid:,2,147,1,265,1,Ask:,2,383,1,436,1,
503.000, Bid:,2,147,1,265,1,Ask:,2,383,1,469,1,
503.333, Bid:,2,5,1,265,1,Ask:,2,383,1,469,1,
504.333, Bid:,2,226,1,265,1,Ask:,2,383,1,469,1,
504.500, Bid:,2,226,1,265,1,Ask:,2,464,1,469,1,
504.667, Bid:,2,226,1,265,1,Ask:,2,451,1,464,1,
505.500, Bid:,2,182,1,265,1,Ask:,2,451,1,464,1,
506.000, Bid:,2,182,1,265,1,Ask:,2,451,1,479,1,
506.167, Bid:,2,182,1,265,1,Ask:,2,314,1,479,1,
506.667, Bid:,2,182,1,265,1,Ask:,2,470,1,479,1,
507.000, Bid:,2,182,1,265,1,Ask:,2,380,1,470,1,
507.500, Bid:,2,182,1,265,1,Ask:,2,380,1,441,1,
507.833, Bid:,2,182,1,265,1,Ask:,2,380,1,398,1,
508.333, Bid:,2,182,1,265,1,Ask:,2,398,1,447,1,
508.500, Bid:,2,182,1,265,1,Ask:,2,398,1,407,1,
508.667, Bid:,2,182,1,265,1,Ask:,2,407,1,487,1,
509.667, Bid:,2,182,1,265,1,Ask:,2,407,1,493,1,
509.833, Bid:,2,182,1,265,1,Ask:,2,389,1,493,1,
510.333, Bid:,2,182,1,265,1,Ask:,2,389,1,483,1,
511.333, Bid:,2,182,1,265,1,Ask:,2,357,1,389,1,
511.500, Bid:,2,157,1,265,1,Ask:,2,357,1,389,1,
511.667, Bid:,2,157,1,265,1,Ask:,2,357,1,437,1,
511.833, Bid:,2,15,1,265,1,Ask:,2,357,1,437,1,
512.000, Bid:,2,147,1,265,1,Ask:,2,357,1,437,1,
512.333, Bid:,2,147,1,265,1,Ask:,2,420,1,437,1,
512.500, Bid:,2,147,1,265,1,Ask:,2,363,1,420,1,
512.667, Bid:,2,171,1,265,1,Ask:,2,363,1,420,1,
513.000, Bid:,2,171,1,265,1,Ask:,2,363,1,431,1,
513.167, Bid:,2,131,1,265,1,Ask:,2,363,1,431,1,
513.500, Bid:,2,210,1,265,1,Ask:,2,363,1,431,1,
513.833, Bid:,2,210,1,265,1,Ask:,2,358,1,363,1,
514.833, Bid:,2,210,1,265,1,Ask:,2,358,1,460,1,
515.000, Bid:,2,210,1,265,1,Ask:,2,358,1,427,1,
515.167, Bid:,2,210,1,265,1,Ask:,2,397,1,427,1,
515.333, Bid:,2,59,1,265,1,Ask:,2,397,1,427,1,
516.167, Bid:,2,58,1,265,1,Ask:,2,397,1,427,1,
516.500, Bid:,2,22,1,265,1,Ask:,2,397,1,427,1,
516.667, Bid:,2,22,1,265,1,Ask:,2,357,1,397,1,
516.833, Bid:,2,22,1,265,1,Ask:,2,352,1,357,1,
517.333, Bid:,2,22,1,265,1,Ask:,2,332,1,357,1,
517.667, Bid:,2,192,1,265,1,Ask:,2,332,1,357,1,
518.000, Bid:,2,172,1,265,1,Ask:,2,332,1,357,1,
518.333, Bid:,2,26,1,265,1,Ask:,2,332,1,357,1,
518.500, Bid:,2,26,1,265,1,Ask:,2,332,1,481,1,
518.667, Bid:,2,26,1,265,1,Ask:,2,332,1,337,1,
519.167, Bid:,2,2,1,265,1,Ask:,2,332,1,337,1,
519.667, Bid:,2,2,1,265,1,Ask:,2,312,1,337,1,
520.167, Bid:,2,2,1,265,1,Ask:,2,312,1,449,1,
520.500, Bid:,2,2,1,265,1,Ask:,2,382,1,449,1,
520.667, Bid:,2,2,1,265,1,Ask:,2,411,1,449,1,
520.833, Bid:,2,40,1,265,1,Ask:,2,411,1,449,1,
521.167, Bid:,2,40,1,265,1,Ask:,2,412,1,449,1,
521.333, Bid:,2,40,1,265,1,Ask:,2,412,1,426,1,
521.500, Bid:,2,40,1,265,1,Ask:,2,426,1,495,1,
521.667, Bid:,2,40,1,265,1,Ask:,2,478,1,495,1,
522.333, Bid:,2,40,1,265,1,Ask:,2,470,1,495,1,
522.500, Bid:,2,40,1,265,1,Ask:,2,345,1,470,1,
522.833, Bid:,2,40,1,265,1,Ask:,2,338,1,345,1,
523.167, Bid:,2,57,1,265,1,Ask:,2,338,1,345,1,
523.500, Bid:,2,57,1,265,1,Ask:,2,345,1,404,1,
523.667, Bid:,2,57,1,265,1,Ask:,2,327,1,345,1,
524.000, Bid:,2,57,1,265,1,Ask:,2,326,1,345,1,
524.167, Bid:,2,57,1,265,1,Ask:,2,326,1,331,1,
524.500, Bid:,2,57,1,265,1,Ask:,2,326,1,408,1,
524.667, Bid:,2,57,1,265,1,Ask:,2,408,1,422,1,
525.333, Bid:,2,184,1,265,1,Ask:,2,408,1,422,1,
525.500, Bid:,2,184,1,265,1,Ask:,2,422,1,469,1,
525.667, Bid:,2,184,1,265,1,Ask:,2,469,1,485,1,
525.833, Bid:,2,184,1,265,1,Ask:,2,465,1,469,1,
526.333, Bid:,2,184,1,265,1,Ask:,2,383,1,469,1,
526.500, Bid:,2,101,1,265,1,Ask:,2,383,1,469,1,
527.167, Bid:,2,192,1,265,1,Ask:,2,383,1,469,1,
527.333, Bid:,2,192,1,265,1,Ask:,2,377,1,469,1,
527.833, Bid:,2,192,1,265,1,Ask:,2,322,1,469,1,
528.000, Bid:,2,192,1,265,1,Ask:,2,375,1,469,1,
528.500, Bid:,2,192,1,265,1,Ask:,2,355,1,375,1,
528.667, Bid:,2,192,1,265,1,Ask:,2,334,1,355,1,
529.500, Bid:,2,192,1,265,1,Ask:,2,334,1,466,1,
529.667, Bid:,2,192,1,265,1,Ask:,2,445,1,466,1,
529.833, Bid:,2,192,1,265,1,Ask:,2,403,1,445,1,
530.000, Bid:,2,192,1,265,1,Ask:,2,367,1,403,1,
530.167, Bid:,2,176,1,265,1,Ask:,2,367,1,403,1,
530.333, Bid:,2,176,1,265,1,Ask:,2,403,1,437,1,
530.500, Bid:,2,176,1,265,1,Ask:,2,406,1,437,1,
530.667, Bid:,2,176,1,265,1,Ask:,2,406,1,469,1,
531.000, Bid:,2,176,1,265,1,Ask:,2,314,1,406,1,
531.167, Bid:,2,46,1,265,1,Ask:,2,314,1,406,1,
531.333, Bid:,2,46,1,265,1,Ask:,2,314,1,342,1,
532.000, Bid:,2,46,1,265,1,Ask:,2,342,1,433,1,
532.167, Bid:,2,146,1,265,1,Ask:,2,342,1,433,1,
532.500, Bid:,2,135,1,265,1,Ask:,2,342,1,433,1,
533.000, Bid:,2,135,1,265,1,Ask:,2,316,1,342,1,
533.167, Bid:,2,135,1,265,1,Ask:,2,316,1,499,1,
533.667, Bid:,2,135,1,265,1,Ask:,2,316,1,484,1,
533.833, Bid:,2,135,1,265,1,Ask:,2,316,1,369,1,
534.000, Bid:,2,135,1,265,1,Ask:,2,369,1,478,1,
534.500, Bid:,2,135,1,265,1,Ask:,2,328,1,478,1,
535.000, Bid:,2,135,1,265,1,Ask:,2,362,1,478,1,
535.500, Bid:,2,135,1,265,1,Ask:,2,476,1,478,1,
535.667, Bid:,2,135,1,265,1,Ask:,2,357,1,476,1,
535.833, Bid:,2,135,1,265,1,Ask:,2,345,1,476,1,
536.000, Bid:,2,135,1,265,1,Ask:,2,345,1,479,1,
536.167, Bid:,2,135,1,265,1,Ask:,2,377,1,479,1,
536.833, Bid:,2,52,1,265,1,Ask:,2,377,1,479,1,
537.000, Bid:,2,171,1,265,1,Ask:,2,377,1,479,1,
537.333, Bid:,2,171,1,265,1,Ask:,2,377,1,436,1,
538.167, Bid:,2,173,1,265,1,Ask:,2,377,1,436,1,
538.667, Bid:,2,177,1,265,1,Ask:,2,377,1,436,1,
538.833, Bid:,2,177,1,265,1,Ask:,2,377,1,494,1,
539.000, Bid:,2,129,1,265,1,Ask:,2,377,1,494,1,
539.333, Bid:,2,82,1,265,1,Ask:,2,377,1,494,1,
539.833, Bid:,2,82,1,265,1,Ask:,2,377,1,491,1,
540.000, Bid:,2,82,1,265,1,Ask:,2,322,1,377,1,
540.500, Bid:,2,82,1,265,1,Ask:,2,377,1,449,1,
541.333, Bid:,2,82,1,265,1,Ask:,2,449,1,459,1,
541.667, Bid:,2,82,1,265,1,Ask:,2,395,1,459,1,
542.000, Bid:,0,Ask:,0,
542.000, Bid:,0,Ask:,1,331,1,
542.167, Bid:,0,Ask:,2,316,1,331,1,
542.333, Bid:,1,138,1,Ask:,2,316,1,331,1,
542.500, Bid:,1,138,1,Ask:,2,316,1,343,1,
542.667, Bid:,2,137,1,138,1,Ask:,2,316,1,343,1,
542.833, Bid:,2,52,1,138,1,Ask:,2,316,1,343,1,
543.000, Bid:,2,52,1,138,1,Ask:,2,316,1,352,1,
543.167, Bid:,2,52,1,138,1,Ask:,3,310,1,316,1,352,1,
543.667, Bid:,2,52,1,138,1,Ask:,3,310,1,352,1,469,1,
543.833, Bid:,2,52,1,138,1,Ask:,3,310,1,338,1,469,1,
544.000, Bid:,2,52,1,196,1,Ask:,3,310,1,338,1,469,1,
544.167, Bid:,2,52,1,196,1,Ask:,3,310,1,361,1,469,1,
544.333, Bid:,3,52,1,196,1,265,1,Ask:,3,310,1,361,1,469,1,
544.500, Bid:,3,52,1,196,1,265,1,Ask:,3,310,1,469,1,476,1,
544.833, Bid:,3,52,1,196,1,265,1,Ask:,3,310,1,476,1,481,1,
545.000, Bid:,3,52,1,196,1,265,1,Ask:,3,310,1,385,1,476,1,
545.167, Bid:,2,52,1,265,1,Ask:,2,385,1,476,1,
545.500, Bid:,2,52,1,265,1,Ask:,2,385,1,416,1,
546.000, Bid:,2,52,1,265,1,Ask:,2,416,1,465,1,
546.167, Bid:,2,52,1,265,1,Ask:,2,416,1,470,1,
546.500, Bid:,2,43,1,265,1,Ask:,2,416,1,470,1,
546.833, Bid:,2,59,1,265,1,Ask:,2,416,1,470,1,
547.000, Bid:,2,124,1,265,1,Ask:,2,416,1,470,1,
547.500, Bid:,2,6,1,265,1,Ask:,2,416,1,470,1,
547.667, Bid:,2,6,1,265,1,Ask:,2,416,1,479,1,
547.833, Bid:,2,6,1,265,1,Ask:,2,416,1,482,1,
548.000, Bid:,2,6,1,265,1,Ask:,2,327,1,482,1,
548.167, Bid:,2,27,1,265,1,Ask:,2,327,1,482,1,
549.000, Bid:,2,27,1,265,1,Ask:,2,327,1,352,1,
549.167, Bid:,2,177,1,265,1,Ask:,2,327,1,352,1,
549.833, Bid:,2,93,1,265,1,Ask:,2,327,1,352,1,
550.000, Bid:,2,93,1,265,1,Ask:,2,327,1,398,1,
550.167, Bid:,2,93,1,265,1,Ask:,2,327,1,411,1,
550.667, Bid:,2,93,1,265,1,Ask:,2,327,1,384,1,
550.833, Bid:,2,93,1,265,1,Ask:,2,327,1,338,1,
551.167, Bid:,2,93,1,265,1,Ask:,2,327,1,498,1,
551.333, Bid:,2,93,1,265,1,Ask:,2,327,1,381,1,
551.500, Bid:,2,113,1,265,1,Ask:,2,327,1,381,1,
551.667, Bid:,2,113,1,265,1,Ask:,2,327,1,444,1,
551.833, Bid:,2,113,1,265,1,Ask:,2,424,1,444,1,
552.333, Bid:,2,113,1,265,1,Ask:,2,400,1,444,1,
552.667, Bid:,2,31,1,265,1,Ask:,2,400,1,444,1,
552.833, Bid:,2,127,1,265,1,Ask:,2,400,1,444,1,
553.167, Bid:,2,195,1,265,1,Ask:,2,400,1,444,1,
553.500, Bid:,2,195,1,265,1,Ask:,2,400,1,500,1,
554.167, Bid:,2,195,1,265,1,Ask:,2,343,1,500,1,
554.833, Bid:,2,31,1,265,1,Ask:,2,343,1,500,1,
555.000, Bid:,2,31,1,265,1,Ask:,2,411,1,500,1,
555.333, Bid:,2,31,1,265,1,Ask:,2,311,1,500,1,
555.500, Bid:,2,11,1,265,1,Ask:,2,311,1,500,1,
555.667, Bid:,2,11,1,265,1,Ask:,2,311,1,338,1,
556.333, Bid:,2,100,1,265,1,Ask:,2,311,1,338,1,
556.833, Bid:,2,100,1,265,1,Ask:,2,311,1,334,1,
557.000, Bid:,2,100,1,265,1,Ask:,2,334,1,335,1,
557.333, Bid:,2,100,1,265,1,Ask:,2,334,1,404,1,
557.833, Bid:,2,100,1,265,1,Ask:,2,334,1,495,1,
558.000, Bid:,2,25,1,265,1,Ask:,2,334,1,495,1,
558.333, Bid:,2,25,1,265,1,Ask:,2,456,1,495,1,
559.000, Bid:,2,25,1,265,1,Ask:,2,380,1,495,1,
559.167, Bid:,2,19,1,265,1,Ask:,2,380,1,495,1,
559.333, Bid:,2,19,1,265,1,Ask:,2,380,1,462,1,
559.500, Bid:,2,19,1,265,1,Ask:,2,380,1,451,1,
559.667, Bid:,2,19,1,265,1,Ask:,2,380,1,480,1,
560.167, Bid:,2,19,1,265,1,Ask:,2,380,1,476,1,
560.333, Bid:,2,19,1,265,1,Ask:,2,352,1,380,1,
560.500, Bid:,2,183,1,265,1,Ask:,2,352,1,380,1,
560.667, Bid:,2,183,1,265,1,Ask:,2,342,1,380,1,
560.833, Bid:,2,183,1,265,1,Ask:,2,342,1,357,1,
561.000, Bid:,2,183,1,265,1,Ask:,2,357,1,468,1,
561.167, Bid:,2,183,1,265,1,Ask:,2,310,1,468,1,
561.333, Bid:,2,183,1,265,1,Ask:,2,389,1,468,1,
562.167, Bid:,2,140,1,265,1,Ask:,2,389,1,468,1,
562.667, Bid:,2,140,1,265,1,Ask:,2,377,1,389,1,
562.833, Bid:,2,37,1,265,1,Ask:,2,377,1,389,1,
563.000, Bid:,2,10,1,265,1,Ask:,2,377,1,389,1,
563.167, Bid:,2,91,1,265,1,Ask:,2,377,1,389,1,
564.333, Bid:,2,91,1,265,1,Ask:,2,377,1,467,1,
564.833, Bid:,2,242,1,265,1,Ask:,2,377,1,467,1,
565.000, Bid:,2,242,1,265,1,Ask:,2,429,1,467,1,
565.333, Bid:,2,242,1,265,1,Ask:,2,429,1,445,1,
566.000, Bid:,2,242,1,265,1,Ask:,2,419,1,445,1,
566.667, Bid:,2,242,1,265,1,Ask:,2,445,1,481,1,
566.833, Bid:,2,217,1,265,1,Ask:,2,445,1,481,1,
567.333, Bid:,2,217,1,265,1,Ask:,2,338,1,481,1,
567.500, Bid:,2,217,1,265,1,Ask:,2,311,1,338,1,
567.667, Bid:,2,217,1,265,1,Ask:,2,338,1,447,1,
567.833, Bid:,2,218,1,265,1,Ask:,2,338,1,447,1,
568.333, Bid:,2,37,1,265,1,Ask:,2,338,1,447,1,
568.500, Bid:,2,82,1,265,1,Ask:,2,338,1,447,1,
568.667, Bid:,2,85,1,265,1,Ask:,2,338,1,447,1,
568.833, Bid:,2,85,1,265,1,Ask:,2,338,1,433,1,
569.000, Bid:,2,85,1,265,1,Ask:,2,313,1,433,1,
569.167, Bid:,2,170,1,265,1,Ask:,2,313,1,433,1,
569.667, Bid:,2,170,1,265,1,Ask:,2,313,1,335,1,
569.833, Bid:,2,170,1,265,1,Ask:,2,335,1,348,1,
570.167, Bid:,2,170,1,265,1,Ask:,2,348,1,408,1,
570.333, Bid:,2,170,1,265,1,Ask:,2,348,1,416,1,
570.500, Bid:,2,170,1,265,1,Ask:,2,326,1,416,1,
571.000, Bid:,2,46,1,265,1,Ask:,2,326,1,416,1,
571.167, Bid:,2,46,1,265,1,Ask:,2,389,1,416,1,
571.333, Bid:,2,46,1,265,1,Ask:,2,364,1,389,1,
571.667, Bid:,2,145,1,265,1,Ask:,2,364,1,389,1,
571.833, Bid:,2,243,1,265,1,Ask:,2,364,1,389,1,
572.167, Bid:,2,243,1,265,1,Ask:,2,335,1,364,1,
572.333, Bid:,2,243,1,265,1,Ask:,2,364,1,419,1,
572.500, Bid:,2,243,1,265,1,Ask:,2,364,1,445,1,
573.000, Bid:,2,137,1,265,1,Ask:,2,364,1,445,1,
573.333, Bid:,2,88,1,265,1,Ask:,2,364,1,445,1,
573.500, Bid:,2,88,1,265,1,Ask:,2,364,1,461,1,
573.667, Bid:,2,68,1,265,1,Ask:,2,364,1,461,1,
573.833, Bid:,2,68,1,265,1,Ask:,2,312,1,364,1,
574.000, Bid:,2,68,1,265,1,Ask:,2,312,1,401,1,
574.167, Bid:,2,68,1,265,1,Ask:,2,312,1,444,1,
574.333, Bid:,2,68,1,265,1,Ask:,2,312,1,445,1,
574.833, Bid:,2,68,1,265,1,Ask:,2,399,1,445,1,
575.000, Bid:,2,68,1,265,1,Ask:,2,322,1,445,1,
575.500, Bid:,2,68,1,265,1,Ask:,2,365,1,445,1,
575.833, Bid:,2,68,1,265,1,Ask:,2,445,1,478,1,
576.667, Bid:,2,183,1,265,1,Ask:,2,445,1,478,1,
577.500, Bid:,2,134,1,265,1,Ask:,2,445,1,478,1,
579.333, Bid:,2,172,1,265,1,Ask:,2,445,1,478,1,
580.167, Bid:,2,172,1,265,1,Ask:,2,439,1,478,1,
580.333, Bid:,2,172,1,265,1,Ask:,2,478,1,483,1,
580.500, Bid:,2,172,1,265,1,Ask:,2,358,1,483,1,
580.833, Bid:,2,172,1,265,1,Ask:,2,378,1,483,1,
581.000, Bid:,2,172,1,265,1,Ask:,2,378,1,449,1,
581.167, Bid:,2,172,1,265,1,Ask:,2,378,1,415,1,
581.333, Bid:,2,172,1,265,1,Ask:,2,329,1,415,1,
581.667, Bid:,2,172,1,265,1,Ask:,2,329,1,404,1,
582.167, Bid:,2,172,1,265,1,Ask:,2,404,1,447,1,
582.333, Bid:,2,172,1,265,1,Ask:,2,403,1,404,1,
582.667, Bid:,2,60,1,265,1,Ask:,2,403,1,404,1,
582.833, Bid:,2,84,1,265,1,Ask:,2,403,1,404,1,
583.000, Bid:,2,84,1,265,1,Ask:,2,391,1,404,1,
583.333, Bid:,2,50,1,265,1,Ask:,2,391,1,404,1,
583.500, Bid:,2,162,1,265,1,Ask:,2,391,1,404,1,
583.667, Bid:,2,49,1,265,1,Ask:,2,391,1,404,1,
584.000, Bid:,2,49,1,265,1,Ask:,2,381,1,391,1,
584.500, Bid:,2,49,1,265,1,Ask:,2,391,1,462,1,
585.000, Bid:,2,178,1,265,1,Ask:,2,391,1,462,1,
585.500, Bid:,2,210,1,265,1,Ask:,2,391,1,462,1,
586.500, Bid:,2,210,1,265,1,Ask:,2,391,1,418,1,
586.833, Bid:,2,95,1,265,1,Ask:,2,391,1,418,1,
587.000, Bid:,2,186,1,265,1,Ask:,2,391,1,418,1,
587.167, Bid:,2,186,1,265,1,Ask:,2,384,1,391,1,
587.667, Bid:,2,186,1,265,1,Ask:,2,384,1,419,1,
588.500, Bid:,2,186,1,265,1,Ask:,2,384,1,480,1,
588.667, Bid:,2,186,1,265,1,Ask:,2,358,1,384,1,
589.333, Bid:,2,41,1,265,1,Ask:,2,358,1,384,1,
589.500, Bid:,2,41,1,265,1,Ask:,2,351,1,384,1,
590.000, Bid:,2,223,1,265,1,Ask:,2,351,1,384,1,
590.167, Bid:,2,223,1,265,1,Ask:,2,351,1,388,1,
590.333, Bid:,2,211,1,265,1,Ask:,2,351,1,388,1,
590.500, Bid:,2,21,1,265,1,Ask:,2,351,1,388,1,
591.500, Bid:,2,21,1,265,1,Ask:,2,333,1,351,1,
591.667, Bid:,2,21,1,265,1,Ask:,2,318,1,333,1,
592.167, Bid:,2,181,1,265,1,Ask:,2,318,1,333,1,
592.833, Bid:,2,181,1,265,1,Ask:,2,333,1,379,1,
593.000, Bid:,2,181,1,265,1,Ask:,2,379,1,493,1,
593.333, Bid:,2,157,1,265,1,Ask:,2,379,1,493,1,
594.500, Bid:,2,157,1,265,1,Ask:,2,345,1,493,1,
594.667, Bid:,2,157,1,265,1,Ask:,2,345,1,400,1,
595.000, Bid:,2,157,1,265,1,Ask:,2,337,1,400,1,
596.167, Bid:,2,41,1,265,1,Ask:,2,337,1,400,1,
596.333, Bid:,2,41,1,265,1,Ask:,2,337,1,398,1,
596.500, Bid:,2,41,1,265,1,Ask:,2,337,1,477,1,
596.667, Bid:,2,41,1,265,1,Ask:,2,444,1,477,1,
596.833, Bid:,2,41,1,265,1,Ask:,2,348,1,444,1,
597.333, Bid:,2,6,1,265,1,Ask:,2,348,1,444,1,
597.500, Bid:,2,201,1,265,1,Ask:,2,348,1,444,1,
597.667, Bid:,2,201,1,265,1,Ask:,2,348,1,423,1,
598.167, Bid:,2,201,1,265,1,Ask:,2,348,1,496,1,
598.667, Bid:,2,201,1,265,1,Ask:,2,348,1,387,1,
599.000, Bid:,2,46,1,265,1,Ask:,2,348,1,387,1,
599.167, Bid:,2,46,1,265,1,Ask:,2,348,1,418,1,
599.333, Bid:,2,172,1,265,1,Ask:,2,348,1,418,1,
600.833, Bid:,2,172,1,265,1,Ask:,2,348,1,406,1,
601.833, Bid:,2,172,1,265,1,Ask:,2,348,1,424,1,
602.000, Bid:,2,172,1,265,1,Ask:,2,347,1,424,1,
602.167, Bid:,2,172,1,265,1,Ask:,2,347,1,373,1,
602.333, Bid:,0,Ask:,0,
602.333, Bid:,1,233,1,Ask:,0,
602.500, Bid:,1,233,1,Ask:,1,337,1,
602.667, Bid:,1,233,1,Ask:,2,310,1,337,1,
602.833, Bid:,2,233,1,265,1,Ask:,2,310,1,337,1,
603.000, Bid:,2,233,1,265,1,Ask:,1,337,1,
603.167, Bid:,2,233,1,265,1,Ask:,2,337,1,445,1,
603.500, Bid:,2,233,1,265,1,Ask:,2,332,1,337,1,
605.000, Bid:,2,51,1,265,1,Ask:,2,332,1,337,1,
605.167, Bid:,2,51,1,265,1,Ask:,2,332,1,468,1,
605.500, Bid:,2,51,1,265,1,Ask:,2,373,1,468,1,
605.833, Bid:,2,51,1,265,1,Ask:,2,434,1,468,1,
606.000, Bid:,2,51,1,265,1,Ask:,2,401,1,434,1,
606.833, Bid:,2,51,1,265,1,Ask:,2,401,1,445,1,
607.167, Bid:,2,51,1,265,1,Ask:,2,401,1,422,1,
607.500, Bid:,2,51,1,265,1,Ask:,2,401,1,473,1,
607.833, Bid:,2,51,1,265,1,Ask:,2,416,1,473,1,
608.167, Bid:,2,51,1,265,1,Ask:,2,338,1,473,1,
608.333, Bid:,2,92,1,265,1,Ask:,2,338,1,473,1,
608.500, Bid:,2,92,1,265,1,Ask:,2,338,1,403,1,
608.667, Bid:,2,92,1,265,1,Ask:,2,403,1,453,1,
608.833, Bid:,2,38,1,265,1,Ask:,2,403,1,453,1,
609.000, Bid:,2,212,1,265,1,Ask:,2,403,1,453,1,
609.333, Bid:,2,212,1,265,1,Ask:,2,453,1,459,1,
610.000, Bid:,2,212,1,265,1,Ask:,2,335,1,453,1,
611.167, Bid:,2,78,1,265,1,Ask:,2,335,1,453,1,
611.333, Bid:,2,78,1,265,1,Ask:,2,335,1,342,1,
